well_num,timepoint,rate_of_penetration_ft_per_hr,hole_depth_feet,bit_depth_feet,weight_on_bit_klbs,hook_load_klbs,on_bottom_rop_ft_per_hr,rotary_rpm_rpm,pump_1_strokes_min_spm,pump_2_strokes_min_spm,pump_3_strokes_min_spm,pump_total_strokes_rate,standpipe_pressure_psi,convertible_torque_kft_lb,block_height_feet,casing_pressure_psi,differential_pressure_psi,gamma_no_unit,rotary_torque_no_unit,pump_4_strokes_min_spm,flow_flow_percent,tool_face_degrees,inclination_degrees,azimuth_degrees,magnetic_toolface_degrees,gravity_toolface_degrees,total_pump_output_gal_per_min
1521111470,1521924105,0,7519,7509.2,18.3,234.2,0,0.06,89,89,-999.25,-999.25,2951.33,0,41.6,-999.25,10.39,69.7,-999.25,-999.25,65.23999999999999,28,50.8,173.8,160,28,745.36
1521111470,1521924106,0,7519,7510.2,21.7,234.2,0,0.07000000000000001,88,89,-999.25,-999.25,2943.85,0,40.6,-999.25,2.91,69.7,-999.25,-999.25,63.04,28,50.8,173.8,160,28,741.17
1521111470,1521924107,0,7519,7511.1,23.9,232,0,0.07000000000000001,88,88,-999.25,-999.25,2941.9,0,39.6,-999.25,0.96,69.7,-999.25,-999.25,64.56999999999999,28,50.8,173.8,160,28,736.98
1521111470,1521924108,0,7519,7511.2,13.4,236.3,0,0.1,89,89,-999.25,-999.25,2933.4,0,38.8,-999.25,-7.54,69.7,-999.25,-999.25,63.99,28,50.8,173.8,160,28,745.36
1521111470,1521924109,0,7519,7511.2,12.4,235.6,0,0.06,89,88,-999.25,-999.25,2926.95,0,38.8,-999.25,-13.99,69.7,-999.25,-999.25,62.13,28,50.8,173.8,160,28,741.17
1521111470,1521924110,0,7519,7511.5,12.4,236.5,0,0.09,88,88,-999.25,-999.25,2922.33,0,38.8,-999.25,-18.62,69.7,-999.25,-999.25,62.09,28,50.8,173.8,160,28,736.98
1521111470,1521924111,0,7519,7512.1,27.7,232.3,0,0.06,88,89,-999.25,-999.25,2908.77,0,38.4,-999.25,-32.17,69.7,-999.25,-999.25,63.11,28,50.8,173.8,160,28,741.17
1521111470,1521924112,0,7519,7512.4,30.2,231.5,0,0.09,88,88,-999.25,-999.25,2914.08,0,37.8,-999.25,-26.86,69.7,-999.25,-999.25,61.08,28,50.8,173.8,160,28,736.98
1521111470,1521924113,0,7519,7512.4,10,245,0,0.06,88,89,-999.25,-999.25,2914.73,0,37.7,-999.25,-26.21,69.7,-999.25,-999.25,59.25,28,50.8,173.8,160,28,741.17
1521111470,1521924114,0,7519,7512.4,1.6,245.8,0,0.06,89,89,-999.25,-999.25,2904.73,0,37.7,-999.25,-36.22,69.7,-999.25,-999.25,59.21,28,50.8,173.8,160,28,745.36
1521111470,1521924115,0,7519,7512.4,1.4,246,0,0.09,88,89,-999.25,-999.25,2894.82,0,37.7,-999.25,-46.12,69.7,-999.25,-999.25,60.61,28,50.8,173.8,160,28,741.17
1521111470,1521924116,0,7519,7512.4,1.7,245.9,0,0.06,88,88,-999.25,-999.25,2889.43,0,37.7,-999.25,-51.51,69.7,-999.25,-999.25,63.54,28,50.8,173.8,160,28,736.98
1521111470,1521924117,0,7519,7512.4,1.3,245.9,0,0.1,88,89,-999.25,-999.25,2890.11,0,37.7,-999.25,-50.83,69.7,-999.25,-999.25,62.88,28,50.8,173.8,160,28,741.17
1521111470,1521924118,0,7519,7512.4,1.5,245.9,0,0.07000000000000001,89,89,-999.25,-999.25,2887.36,0,37.7,-999.25,-53.58,69.7,-999.25,-999.25,60.5,28,50.8,173.8,160,28,745.36
1521111470,1521924119,0,7519,7512.4,1.7,246.1,0,0.06,89,88,-999.25,-999.25,2872.91,0,37.7,-999.25,-68.04000000000001,69.7,-999.25,-999.25,60.33,28,50.8,173.8,160,28,741.17
1521111470,1521924120,0,7519,7512.4,1.5,246,0,0.06,88,89,-999.25,-999.25,2876.44,0,37.7,-999.25,-64.5,69.7,-999.25,-999.25,60.65,28,50.8,173.8,160,28,741.17
1521111470,1521924121,0,7519,7512.4,1.5,245.9,0,0.06,89,88,-999.25,-999.25,2877.77,0,37.7,-999.25,-63.17,69.7,-999.25,-999.25,58.66,28,50.8,173.8,160,28,741.17
1521111470,1521924122,0,7519,7512.4,1.6,245.9,0,0.06,88,88,-999.25,-999.25,2882.87,0,37.7,-999.25,-58.07,69.7,-999.25,-999.25,60.31,28,50.8,173.8,160,28,736.98
1521111470,1521924123,0,7519,7512.4,1.6,245.8,0,0.06,89,89,-999.25,-999.25,2883.8,0,37.7,-999.25,-57.14,69.7,-999.25,-999.25,61.03,28,50.8,173.8,160,28,745.36
1521111470,1521924124,0,7519,7512.4,1.4,245.9,0,0.06,89,89,-999.25,-999.25,2881.95,0,37.7,-999.25,-58.99,69.7,-999.25,-999.25,60.78,28,50.8,173.8,160,28,745.36
1521111470,1521924125,0,7519,7512.4,1.5,245.8,0,0.06,89,89,-999.25,-999.25,2882.24,0,37.7,-999.25,-58.7,69.7,-999.25,-999.25,61.1,28,50.8,173.8,160,28,745.36
1521111470,1521924126,0,7519,7512.4,1.7,245.7,0,0.06,88,88,-999.25,-999.25,2881.03,0,37.7,-999.25,-59.91,69.7,-999.25,-999.25,61.15,28,50.8,173.8,160,28,736.98
1521111470,1521924127,0,7519,7512.4,1.5,245.8,0,0.06,89,88,-999.25,-999.25,2881.81,0,37.7,-999.25,-59.13,69.7,-999.25,-999.25,59.05,28,50.8,173.8,160,28,741.17
1521111470,1521924128,0,7519,7512.4,1.6,245.7,0,0.09,88,88,-999.25,-999.25,2888.51,0,37.7,-999.25,-52.43,69.7,-999.25,-999.25,59.66,28,50.8,173.8,160,28,736.98
1521111470,1521924129,0,7519,7512.4,1.5,245.7,0,0.1,89,89,-999.25,-999.25,2888.18,0,37.7,-999.25,-52.76,69.7,-999.25,-999.25,59.01,28,50.8,173.8,160,28,745.36
1521111470,1521924130,0,7519,7512.4,1.7,245.9,0,0.06,88,88,-999.25,-999.25,2884.9,0,37.7,-999.25,-56.04,69.7,-999.25,-999.25,59.18,28,50.8,173.8,160,28,736.98
1521111470,1521924131,0,7519,7512.4,1.8,245.8,0,0.06,88,89,-999.25,-999.25,2893.18,0,37.7,-999.25,-47.76,69.7,-999.25,-999.25,60.13,28,50.8,173.8,160,28,741.17
1521111470,1521924132,0,7519,7512.4,1.5,245.8,0,0.06,88,89,-999.25,-999.25,2895.49,0,37.7,-999.25,-45.45,69.7,-999.25,-999.25,59.23,28,50.8,173.8,160,28,741.17
1521111470,1521924133,0,7519,7512.4,1.5,245.9,0,0.06,89,88,-999.25,-999.25,2889.49,0,37.7,-999.25,-51.45,69.7,-999.25,-999.25,60.18,28,50.8,173.8,160,28,741.17
1521111470,1521924134,0,7519,7512.4,2,245.9,0,0.06,88,89,-999.25,-999.25,2889.02,0,37.7,-999.25,-51.92,69.7,-999.25,-999.25,61.33,28,50.8,173.8,160,28,741.17
1521111470,1521924135,0,7519,7512.4,1.3,245.8,0,0.06,88,89,-999.25,-999.25,2888.43,0,37.7,-999.25,-52.51,69.7,-999.25,-999.25,61.56,28,50.8,173.8,160,28,741.17
1521111470,1521924136,0,7519,7512.4,1.8,245.9,0,0.06,89,89,-999.25,-999.25,2887.32,0,37.7,-999.25,-53.62,69.7,-999.25,-999.25,60.15,28,50.8,173.8,160,28,745.36
1521111470,1521924137,0,7519,7512.4,1.5,245.8,0,0.06,88,89,-999.25,-999.25,2889.18,0,37.7,-999.25,-51.76,69.7,-999.25,-999.25,60.3,34,50.8,173.8,160,34,741.17
1521111470,1521924138,0,7519,7512.4,1.5,245.8,0,0.06,88,89,-999.25,-999.25,2884.2,0,37.7,-999.25,-56.75,69.7,-999.25,-999.25,59.18,34,50.8,173.8,160,34,741.17
1521111470,1521924139,0,7519,7512.4,1.7,245.6,0,9.84,89,88,-999.25,-999.25,2892.34,0.002,37.7,-999.25,-48.6,69.7,-999.25,-999.25,59.55,34,50.8,173.8,160,34,741.17
1521111470,1521924140,0,7519,7512.4,1.5,245.8,0,10.05,88,89,-999.25,-999.25,2896.27,0.001,37.7,-999.25,-44.67,69.7,-999.25,-999.25,59.6,34,50.8,173.8,160,34,741.17
1521111470,1521924141,0,7519,7512.2,5,245.8,0,8.609999999999999,89,88,-999.25,-999.25,2895.15,0.001,37.8,-999.25,-45.79,69.7,-999.25,-999.25,59.68,34,50.8,173.8,160,34,741.17
1521111470,1521924142,0,7519,7511.5,5.8,254.6,0,0.07000000000000001,89,88,-999.25,-999.25,2890.49,0,38.5,-999.25,-50.46,69.7,-999.25,-999.25,59.65,34,50.8,173.8,160,34,741.17
1521111470,1521924143,0,7519,7510.7,0,280.4,0,0.07000000000000001,89,89,-999.25,-999.25,2887.58,0.001,39.3,-999.25,-53.37,69.7,-999.25,-999.25,59.18,34,50.8,173.8,160,34,745.36
1521111470,1521924144,0,7519,7510.2,0,289.8,0,0.07000000000000001,88,88,-999.25,-999.25,2877.53,0.001,39.9,-999.25,-63.41,69.7,-999.25,-999.25,59.66,34,50.8,173.8,160,34,736.98
1521111470,1521924145,0,7519,7509.6,0,280.9,0,0.06,89,89,-999.25,-999.25,2877.4,0.001,40.5,-999.25,-63.54,69.7,-999.25,-999.25,58.35,34,50.8,173.8,160,34,745.36
1521111470,1521924146,0,7519,7509,0,285,0,0.07000000000000001,88,89,-999.25,-999.25,2864.58,0,41,-999.25,-76.36,69.7,-999.25,-999.25,58.48,34,50.8,173.8,160,34,741.17
1521111470,1521924147,0,7519,7508.4,0,301.9,0,0.06,88,88,-999.25,-999.25,2860.38,0,41.6,-999.25,-80.56,69.7,-999.25,-999.25,58.8,34,50.8,173.8,160,34,736.98
1521111470,1521924148,0,7519,7507.8,0,296.9,0,0.06,88,89,-999.25,-999.25,2861.17,0,42.2,-999.25,-79.78,69.7,-999.25,-999.25,56.33,34,50.8,173.8,160,34,741.17
1521111470,1521924149,0,7519,7507.3,0,263.8,0,0.1,89,88,-999.25,-999.25,2862.26,0,42.7,-999.25,-78.68000000000001,69.7,-999.25,-999.25,58.02,34,50.8,173.8,160,34,741.17
1521111470,1521924150,0,7519,7506.9,0,277.6,0,0.07000000000000001,88,88,-999.25,-999.25,2873.8,0,43.2,-999.25,-67.14,69.7,-999.25,-999.25,60.48,34,50.8,173.8,160,34,736.98
1521111470,1521924151,0,7519,7506.4,0,284.8,0,0.07000000000000001,88,89,-999.25,-999.25,2878.88,0,43.7,-999.25,-62.06,69.7,-999.25,-999.25,57.88,34,50.8,173.8,160,34,741.17
1521111470,1521924152,0,7519,7505.9,0,285.7,0,0.09,88,89,-999.25,-999.25,2883.8,0,44.1,-999.25,-57.14,69.7,-999.25,-999.25,55.2,34,50.8,173.8,160,34,741.17
1521111470,1521924153,0,7519,7505.6,0,275.8,0,0.06,88,88,-999.25,-999.25,2886.5,0,44.4,-999.25,-54.44,69.7,-999.25,-999.25,59.11,34,50.8,173.8,160,34,736.98
1521111470,1521924154,0,7519,7505.8,0,275.4,0,0.06,89,88,-999.25,-999.25,2895.19,0,44.4,-999.25,-45.75,69.7,-999.25,-999.25,60.48,34,50.8,173.8,160,34,741.17
1521111470,1521924155,0,7519,7505.9,0,275.3,0,0.06,88,88,-999.25,-999.25,2905.27,0,44.2,-999.25,-35.67,69.7,-999.25,-999.25,58.28,34,50.8,173.8,160,34,736.98
1521111470,1521924156,0,7519,7506.1,0,268.3,0,0.07000000000000001,89,88,-999.25,-999.25,2914.06,0,44,-999.25,-26.88,34.8,-999.25,-999.25,59.45,34,50.8,173.8,160,34,741.17
1521111470,1521924157,0,7519,7506.3,0,261.8,0,0.06,88,89,-999.25,-999.25,2912.03,0,43.9,-999.25,-28.91,34.8,-999.25,-999.25,58.93,34,50.8,173.8,160,34,741.17
1521111470,1521924158,0,7519,7506.5,0,255.5,0,0.07000000000000001,89,88,-999.25,-999.25,2914.88,0,43.7,-999.25,-26.06,34.8,-999.25,-999.25,59.4,34,50.8,173.8,160,34,741.17
1521111470,1521924159,0,7519,7506.6,1,250.2,0,0.07000000000000001,88,88,-999.25,-999.25,2926.56,0,43.5,-999.25,-14.38,34.8,-999.25,-999.25,61.81,34,50.8,173.8,160,34,736.98
1521111470,1521924160,0,7519,7506.7,3.7,245.8,0,0.07000000000000001,88,88,-999.25,-999.25,2929.34,0,43.4,-999.25,-11.6,34.8,-999.25,-999.25,61.78,34,50.8,173.8,160,34,736.98
1521111470,1521924161,0,7519,7506.8,7.3,242.9,0,0.07000000000000001,89,88,-999.25,-999.25,2924.92,0,43.3,-999.25,-16.02,34.8,-999.25,-999.25,60.56,34,50.8,173.8,160,34,741.17
1521111470,1521924162,0,7519,7506.9,9,238.9,0,0.07000000000000001,88,88,-999.25,-999.25,2924.53,0,43.2,-999.25,-16.41,34.8,-999.25,-999.25,61.44,34,50.8,173.8,160,34,736.98
1521111470,1521924163,0,7519,7507,11,237.6,0,0.06,89,89,-999.25,-999.25,2924.32,0,43.1,-999.25,-16.62,34.8,-999.25,-999.25,60.78,34,50.8,173.8,160,34,745.36
1521111470,1521924164,0,7519,7507.1,14.8,235.2,0,0.06,89,88,-999.25,-999.25,2926.94,0,43,-999.25,-14.01,34.8,-999.25,-999.25,60.15,23,50.8,173.8,160,23,741.17
1521111470,1521924165,0,7519,7507.2,15.8,232.7,0,0.06,88,89,-999.25,-999.25,2931.99,0,42.9,-999.25,-8.949999999999999,34.8,-999.25,-999.25,60.68,23,50.8,173.8,160,23,741.17
1521111470,1521924166,0,7519,7507.3,19.8,230.7,0,0.06,88,89,-999.25,-999.25,2929.61,0,42.8,-999.25,-11.33,34.8,-999.25,-999.25,60.11,23,50.8,173.8,160,23,741.17
1521111470,1521924167,0,7519,7507.4,21,227.4,0,0.06,89,88,-999.25,-999.25,2932.39,0,42.7,-999.25,-8.56,34.8,-999.25,-999.25,59.56,23,50.8,173.8,160,23,741.17
1521111470,1521924168,0,7519,7507.5,22.2,226.3,0,0.06,88,89,-999.25,-999.25,2933.89,0,42.6,-999.25,-7.05,34.8,-999.25,-999.25,59.68,23,50.8,173.8,160,23,741.17
1521111470,1521924169,0,7519,7507.6,22.3,225.3,0,0.06,88,89,-999.25,-999.25,2927.89,0,42.6,-999.25,-13.05,34.8,-999.25,-999.25,60.03,23,50.8,173.8,160,23,741.17
1521111470,1521924170,0,7519,7507.6,22.2,225.8,0,0.06,89,89,-999.25,-999.25,2923.79,0,42.5,-999.25,-17.15,34.8,-999.25,-999.25,61.16,23,50.8,173.8,160,23,745.36
1521111470,1521924171,0,7519,7507.7,24.6,224.8,0,0.06,89,89,-999.25,-999.25,2919.67,0,42.4,-999.25,-21.27,34.8,-999.25,-999.25,61.26,23,50.8,173.8,160,23,745.36
1521111470,1521924172,0,7519,7507.8,23.9,224.1,0,0.06,88,89,-999.25,-999.25,2914.45,0,42.3,-999.25,-26.49,34.8,-999.25,-999.25,61.15,23,50.8,173.8,160,23,741.17
1521111470,1521924173,0,7519,7507.9,24.5,225.2,0,0.06,88,88,-999.25,-999.25,2913.93,0,42.2,-999.25,-27.02,34.8,-999.25,-999.25,60.46,11,50.8,173.8,160,11,736.98
1521111470,1521924174,0,7519,7508,22.8,226.6,0,0.06,89,89,-999.25,-999.25,2902.56,0,42.1,-999.25,-38.38,34.8,-999.25,-999.25,59.81,11,50.8,173.8,160,11,745.36
1521111470,1521924175,0,7519,7508.1,23.4,224.5,0,0.06,89,88,-999.25,-999.25,2901.11,0,42,-999.25,-39.83,34.8,-999.25,-999.25,60.18,11,50.8,173.8,160,11,741.17
1521111470,1521924176,0,7519,7508.2,21.8,226.8,0,0.06,89,89,-999.25,-999.25,2901.13,0,41.9,-999.25,-39.81,34.8,-999.25,-999.25,59.05,11,50.8,173.8,160,11,745.36
1521111470,1521924177,0,7519,7508.3,23.2,225,0,0.06,88,88,-999.25,-999.25,2905.55,0,41.8,-999.25,-35.39,34.8,-999.25,-999.25,59.53,11,50.8,173.8,160,11,736.98
1521111470,1521924178,0,7519,7508.4,22.9,224.8,0,0.06,88,89,-999.25,-999.25,2907.05,0,41.7,-999.25,-33.89,34.8,-999.25,-999.25,60.85,11,50.8,173.8,160,11,741.17
1521111470,1521924179,0,7519,7508.4,22.3,225.3,0,0.06,89,89,-999.25,-999.25,2902.26,0,41.6,-999.25,-38.68,34.8,-999.25,-999.25,59.15,11,50.8,173.8,160,11,745.36
1521111470,1521924180,0,7519,7508.5,20.2,228.3,0,0.06,88,89,-999.25,-999.25,2901.23,0,41.6,-999.25,-39.71,34.8,-999.25,-999.25,59.56,11,50.8,173.8,160,11,741.17
1521111470,1521924181,0,7519,7508.6,22.9,225.6,0,0.06,88,89,-999.25,-999.25,2901.15,0,41.5,-999.25,-39.79,34.8,-999.25,-999.25,60.7,11,50.8,173.8,160,11,741.17
1521111470,1521924182,0,7519,7508.7,22.9,225.8,0,0.06,88,89,-999.25,-999.25,2900.41,0,41.4,-999.25,-40.53,34.8,-999.25,-999.25,59.73,11,50.8,173.8,160,11,741.17
1521111470,1521924183,0,7519,7508.8,23.5,224.6,0,0.06,88,89,-999.25,-999.25,2899.57,0,41.3,-999.25,-41.37,41.8,-999.25,-999.25,59.28,11,50.8,173.8,160,11,741.17
1521111470,1521924184,0,7519,7508.9,22.8,225.9,0,0.06,89,89,-999.25,-999.25,2899.84,0,41.2,-999.25,-41.1,41.8,-999.25,-999.25,59.1,11,50.8,173.8,160,11,745.36
1521111470,1521924185,0,7519,7508.9,23,225.9,0,0.06,88,89,-999.25,-999.25,2898.3,0,41.2,-999.25,-42.64,41.8,-999.25,-999.25,58.75,11,50.8,173.8,160,11,741.17
1521111470,1521924186,0,7519,7509,23.9,224,0,0.06,88,89,-999.25,-999.25,2906.39,0,41.1,-999.25,-34.56,41.8,-999.25,-999.25,59.56,11,50.8,173.8,160,11,741.17
1521111470,1521924187,0,7519,7509.1,22.9,225.8,0,0.06,88,89,-999.25,-999.25,2909.59,0,41,-999.25,-31.35,41.8,-999.25,-999.25,59.46,11,50.8,173.8,160,11,741.17
1521111470,1521924188,0,7519,7509.1,21.2,229.1,0,0.06,88,89,-999.25,-999.25,2906.93,0,40.9,-999.25,-34.01,41.8,-999.25,-999.25,59.56,11,50.8,173.8,160,11,741.17
1521111470,1521924189,0,7519,7509.2,21.1,228.5,0,0.06,89,89,-999.25,-999.25,2904.47,0,40.9,-999.25,-36.47,41.8,-999.25,-999.25,62.13,11,50.8,173.8,160,11,745.36
1521111470,1521924190,0,7519,7509.2,20.8,227.6,0,0.06,89,89,-999.25,-999.25,2907.17,0,40.8,-999.25,-33.77,41.8,-999.25,-999.25,62.04,11,50.8,173.8,160,11,745.36
1521111470,1521924191,0,7519,7509.3,20.8,228,0,0.06,88,89,-999.25,-999.25,2903.12,0,40.8,-999.25,-37.82,41.8,-999.25,-999.25,60.56,11,50.8,173.8,160,11,741.17
1521111470,1521924192,0,7519,7509.4,21.3,227,0,0.06,88,89,-999.25,-999.25,2901.33,0,40.7,-999.25,-39.61,41.8,-999.25,-999.25,60.98,11,50.8,173.8,160,11,741.17
1521111470,1521924193,0,7519,7509.5,22.8,225.9,0,0.06,88,88,-999.25,-999.25,2893.12,0,40.6,-999.25,-47.82,41.8,-999.25,-999.25,61.64,11,50.8,173.8,160,11,736.98
1521111470,1521924194,0,7519,7509.6,21.4,226,0,0.06,88,88,-999.25,-999.25,2894.69,0,40.5,-999.25,-46.26,41.8,-999.25,-999.25,60.25,11,50.8,173.8,160,11,736.98
1521111470,1521924195,0,7519,7509.7,22,225.9,0,0.06,89,89,-999.25,-999.25,2894.61,0,40.4,-999.25,-46.33,41.8,-999.25,-999.25,59.8,11,50.8,173.8,160,11,745.36
1521111470,1521924196,0,7519,7509.8,22.8,226.8,0,0.06,89,89,-999.25,-999.25,2893.49,0,40.4,-999.25,-47.45,41.8,-999.25,-999.25,60.33,11,50.8,173.8,160,11,745.36
1521111470,1521924197,0,7519,7509.8,23.7,224.3,0,0.06,88,88,-999.25,-999.25,2889.2,0,40.3,-999.25,-51.74,41.8,-999.25,-999.25,60.7,11,50.8,173.8,160,11,736.98
1521111470,1521924198,0,7519,7509.9,22.3,225.9,0,0.06,89,89,-999.25,-999.25,2891.29,0,40.2,-999.25,-49.65,41.8,-999.25,-999.25,61.06,11,50.8,173.8,160,11,745.36
1521111470,1521924199,0,7519,7510,21.4,228.2,0,0.06,88,89,-999.25,-999.25,2891.54,0,40.1,-999.25,-49.4,41.8,-999.25,-999.25,60.45,11,50.8,173.8,160,11,741.17
1521111470,1521924200,0,7519,7510,23.7,226.3,0,0.06,88,89,-999.25,-999.25,2890.39,0,40.1,-999.25,-50.55,41.8,-999.25,-999.25,60.78,11,50.8,173.8,160,11,741.17
1521111470,1521924201,0,7519,7510.1,23.1,227.7,0,0.06,89,89,-999.25,-999.25,2890.76,0,40,-999.25,-50.18,41.8,-999.25,-999.25,60.31,11,50.8,173.8,160,11,745.36
1521111470,1521924202,0,7519,7510.2,20.8,228.3,0,0.06,88,89,-999.25,-999.25,2892.07,0,39.9,-999.25,-48.87,41.8,-999.25,-999.25,59.8,11,50.8,173.8,160,11,741.17
1521111470,1521924203,0,7519,7510.2,21.5,227.8,0,0.07000000000000001,89,89,-999.25,-999.25,2899.53,0,39.9,-999.25,-41.41,41.8,-999.25,-999.25,59.85,11,50.8,173.8,160,11,745.36
1521111470,1521924204,0,7519,7510.3,22.9,227,0,0.06,89,89,-999.25,-999.25,2898.55,0,39.8,-999.25,-42.39,41.8,-999.25,-999.25,58.85,11,50.8,173.8,160,11,745.36
1521111470,1521924205,0,7519,7510.3,22.6,225.1,0,0.06,88,89,-999.25,-999.25,2908.96,0,39.7,-999.25,-31.98,41.8,-999.25,-999.25,60.05,11,50.8,173.8,160,11,741.17
1521111470,1521924206,0,7519,7510.4,22.5,225.5,0,0.06,88,89,-999.25,-999.25,2914.08,0,39.7,-999.25,-26.86,41.8,-999.25,-999.25,60.66,11,50.8,173.8,160,11,741.17
1521111470,1521924207,0,7519,7510.4,21.3,228,0,0.06,88,89,-999.25,-999.25,2913.3,0,39.6,-999.25,-27.64,41.8,-999.25,-999.25,60.2,11,50.8,173.8,160,11,741.17
1521111470,1521924208,0,7519,7510.5,22.2,227.7,0,0.06,89,89,-999.25,-999.25,2908.38,0,39.6,-999.25,-32.56,41.8,-999.25,-999.25,60.31,11,50.8,173.8,160,11,745.36
1521111470,1521924209,0,7519,7510.6,23,226.8,0,0.06,88,88,-999.25,-999.25,2912.71,0,39.5,-999.25,-28.23,41.8,-999.25,-999.25,60.58,11,50.8,173.8,160,11,736.98
1521111470,1521924210,0,7519,7510.6,22.1,227.5,0,0.06,89,88,-999.25,-999.25,2909.55,0,39.5,-999.25,-31.39,41.8,-999.25,-999.25,60.38,11,50.8,173.8,160,11,741.17
1521111470,1521924211,0,7519,7510.7,23,224.3,0,0.06,89,89,-999.25,-999.25,2907.97,0,39.4,-999.25,-32.97,41.8,-999.25,-999.25,60.55,11,50.8,173.8,160,11,745.36
1521111470,1521924212,0,7519,7510.7,23.7,224.3,0,0.06,88,89,-999.25,-999.25,2906.01,0,39.3,-999.25,-34.93,41.8,-999.25,-999.25,59.41,17,50.8,173.8,160,17,741.17
1521111470,1521924213,0,7519,7510.8,22.7,228.2,0,0.06,88,89,-999.25,-999.25,2904.53,0,39.3,-999.25,-36.41,41.8,-999.25,-999.25,59.55,17,50.8,173.8,160,17,741.17
1521111470,1521924214,0,7519,7510.9,22.3,227.7,0,0.06,89,89,-999.25,-999.25,2906.39,0,39.2,-999.25,-34.56,41.8,-999.25,-999.25,60.4,17,50.8,173.8,160,17,745.36
1521111470,1521924215,0,7519,7510.9,23.3,224.4,0,0.06,89,89,-999.25,-999.25,2910.41,0,39.2,-999.25,-30.53,41.8,-999.25,-999.25,60.86,17,50.8,173.8,160,17,745.36
1521111470,1521924216,0,7519,7510.9,24,223.9,0,0.06,89,88,-999.25,-999.25,2906.21,0,39.1,-999.25,-34.73,41.8,-999.25,-999.25,60.35,17,50.8,173.8,160,17,741.17
1521111470,1521924217,0,7519,7511,24,226,0,0.06,88,89,-999.25,-999.25,2904.86,0,39.1,-999.25,-36.08,41.8,-999.25,-999.25,60.56,17,50.8,173.8,160,17,741.17
1521111470,1521924218,0,7519,7511.1,24.7,224.8,0,0.06,88,89,-999.25,-999.25,2896.44,0,39,-999.25,-44.5,41.8,-999.25,-999.25,60.96,17,50.8,173.8,160,17,741.17
1521111470,1521924219,0,7519,7511.1,25.2,222.4,0,0.06,89,89,-999.25,-999.25,2898.77,0,39,-999.25,-42.17,41.8,-999.25,-999.25,60.3,17,50.8,173.8,160,17,745.36
1521111470,1521924220,0,7519,7511.2,25.4,227,0,0.06,89,88,-999.25,-999.25,2898.73,0,38.9,-999.25,-42.21,41.8,-999.25,-999.25,59.31,17,50.8,173.8,160,17,741.17
1521111470,1521924221,0,7519,7511.2,24.7,225.8,0,0.06,89,88,-999.25,-999.25,2897.3,0,38.9,-999.25,-43.64,41.8,-999.25,-999.25,59.91,23,50.8,173.8,160,23,741.17
1521111470,1521924222,0,7519,7511.3,26.9,221.9,0,0.06,88,89,-999.25,-999.25,2895.37,0,38.8,-999.25,-45.57,41.8,-999.25,-999.25,59.7,23,50.8,173.8,160,23,741.17
1521111470,1521924223,0,7519,7511.4,27.5,220.3,0,0.06,89,89,-999.25,-999.25,2895.39,0,38.7,-999.25,-45.55,41.8,-999.25,-999.25,58.73,23,50.8,173.8,160,23,745.36
1521111470,1521924224,0,7519,7511.5,27.4,224.2,0,0.06,88,89,-999.25,-999.25,2895.12,0,38.6,-999.25,-45.83,41.8,-999.25,-999.25,59.41,23,50.8,173.8,160,23,741.17
1521111470,1521924225,0,7519,7511.6,27.9,223.3,0,0.06,88,89,-999.25,-999.25,2892.71,0,38.5,-999.25,-48.23,41.8,-999.25,-999.25,60.75,23,50.8,173.8,160,23,741.17
1521111470,1521924226,0,7519,7511.7,27.9,223,0,0.06,88,89,-999.25,-999.25,2891.5,0,38.4,-999.25,-49.44,41.8,-999.25,-999.25,61.44,23,50.8,173.8,160,23,741.17
1521111470,1521924227,0,7519,7511.8,24.1,227.8,0,0.06,89,88,-999.25,-999.25,2892.28,0,38.3,-999.25,-48.66,41.8,-999.25,-999.25,60.13,23,50.8,173.8,160,23,741.17
1521111470,1521924228,0,7519,7511.8,23.6,224.6,0,8.390000000000001,88,88,-999.25,-999.25,2890.74,0.003,38.2,-999.25,-50.2,41.8,-999.25,-999.25,59.5,23,50.8,173.8,160,23,736.98
1521111470,1521924229,0,7519,7511.8,22.5,226.1,0,9.609999999999999,89,88,-999.25,-999.25,2890.86,0.002,38.2,-999.25,-50.08,41.8,-999.25,-999.25,59.55,23,50.8,173.8,160,23,741.17
1521111470,1521924230,0,7519,7511.8,21.8,226,0,0.2,88,88,-999.25,-999.25,2898.65,0.001,38.2,-999.25,-42.29,41.8,-999.25,-999.25,61.31,23,50.8,173.8,160,23,736.98
1521111470,1521924231,0,7519,7511.8,23,224.9,0,0.09,89,89,-999.25,-999.25,2903.57,0.001,38.2,-999.25,-37.37,55.7,-999.25,-999.25,60.63,23,50.8,173.8,160,23,745.36
1521111470,1521924232,0,7519,7511.9,23.5,225.7,0,0.07000000000000001,88,89,-999.25,-999.25,2903.85,0.001,38.2,-999.25,-37.09,55.7,-999.25,-999.25,59.9,23,50.8,173.8,160,23,741.17
1521111470,1521924233,0,7519,7511.9,24.7,225.7,0,0.06,89,89,-999.25,-999.25,2897.5,0.001,38.1,-999.25,-43.44,55.7,-999.25,-999.25,61.03,23,50.8,173.8,160,23,745.36
1521111470,1521924234,0,7519,7512,25.5,222.1,0,0.06,88,89,-999.25,-999.25,2904.39,0.001,38.1,-999.25,-36.55,55.7,-999.25,-999.25,60.78,23,50.8,173.8,160,23,741.17
